,ID,URL,Completo,Valid,Online
18128,7198003,https://amaozn.co.jp.qvurws.cn/,1.0,VALID PHISH,Offline
18129,7198001,http://myhealthcareshop.ru?30KOjf,1.0,VALID PHISH,Offline
18130,7197995,http://www.myhealthcareshop.ru?163Tyf,1.0,VALID PHISH,Offline
18131,7197994,http://myhealthcareshop.ru?62iBeg,1.0,VALID PHISH,Offline
18132,7197993,http://myhealthcareshop.ru?87TSin,1.0,VALID PHISH,Offline
18133,7197990,https://allegro.receive-id19431.site/cash54463679,0.0,VALID PHISH,Offline
18134,7197983,https://pichinchanotifiiiii1.000webhostapp.com/,0.0,VALID PHISH,Offline
18135,7197979,http://www.myhealthcareshop.ru?801Nne,1.0,VALID PHISH,Offline
18136,7197969,http://www.myhealthcareshop.ru?86KNcm,1.0,VALID PHISH,Offline
18137,7197968,https://godfirstson.weebly.com/,1.0,VALID PHISH,Offline
18138,7197965,https://www.amazon.co-login.jp-ma.live/404.html,0.0,VALID PHISH,Offline
18139,7197964,https://www.amazon.co-login.jp-ma.live/,1.0,VALID PHISH,Offline
18140,7197963,https://www.amazon.co-login.jp-ama.casa/404.html,0.0,VALID PHISH,Offline
18141,7197962,https://www.amazon.co-login.jp-ama.casa/,1.0,VALID PHISH,Offline
18142,7197950,http://sdrewsaf.com/dspolmsfe/mazon/593e8/homepage/,0.0,VALID PHISH,Offline
18143,7197947,https://caffinacoffee.com/admin/At&t/,1.0,VALID PHISH,Offline
18144,7197898,http://myhealthcareshop.ru?006Fhq,1.0,VALID PHISH,Offline
18145,7197892,http://www.myhealthcareshop.ru?75OCvh,1.0,VALID PHISH,Offline
18146,7197887,http://myhealthcareshop.ru?747Qya,1.0,VALID PHISH,Offline
18147,7197885,https://olx.pl-welldelivery.cyou,1.0,VALID PHISH,Offline
18148,7197882,https://www.amazon.co.jp-ma.club/,1.0,VALID PHISH,Offline
18149,7197856,https://attupdate2o2l.weebly.com/,1.0,VALID PHISH,Offline
18150,7197811,http://myhealthcareshop.ru?53IYww,1.0,VALID PHISH,Offline
18151,7197803,http://ronalobertg4.com/,1.0,VALID PHISH,Offline
18152,7197801,https://www.login-amzomjapann.shop/pc/,1.0,VALID PHISH,Offline
18153,7197799,https://creditolivre.net/,1.0,VALID PHISH,Offline
18154,7197797,http://rnhtdsyfbgqfgqeubliyqjuljf-dot-poised-bot-306515.uk.r.appspot.com/,0.0,VALID PHISH,Offline
18155,7197796,https://mail.connexion-service.com/,1.0,VALID PHISH,Offline
18156,7197795,http://new-okepfreefilm93.duckdns.org/,1.0,VALID PHISH,Offline
18157,7197794,https://amazoniaaovivo.com/www.amazon.co.jp/,1.0,VALID PHISH,Offline
18158,7197793,http://new-hotantefilm83.duckdns.org/,1.0,VALID PHISH,Offline
18159,7197792,https://joingrupwhatsapp18.duckdns.org/,1.0,VALID PHISH,Offline
18160,7197791,http://chat-whatsapp8jhvztulp7ajofk9jua3jte42.duckdns.org/,0.0,VALID PHISH,Offline
18161,7197790,https://saasdaasdsdclub.com/mazon/da525/,1.0,VALID PHISH,Offline
18162,7197789,http://adobe-8738-access.azurewebsites.net/,1.0,VALID PHISH,Offline
18163,7197788,http://chatwatshap631.duckdns.org/,1.0,VALID PHISH,Offline
18164,7197787,https://chessclubbrand.com/tyyyt/secure.business.bt/,0.0,VALID PHISH,Offline
18165,7197786,https://subscription.realtyna.com/chase/Chase/4cd8e93a9531579c07a0c8f0c14ec43d/,0.0,VALID PHISH,Offline
18166,7197785,https://subscription.realtyna.com/chase/Chase/,0.0,VALID PHISH,Offline
18167,7197784,http://chat-whatsapp-plus18.duckdns.org/,1.0,VALID PHISH,Offline
18168,7197783,http://chatgrubwhatsap2021.duckdns.org/,1.0,VALID PHISH,Offline
18169,7197782,http://grup-mabar-frontal-geming-2021.duckdns.org/,0.0,VALID PHISH,Offline
18170,7197776,http://www.badbeatsandbackdoors.com/Voice/VoiceVM/1drvme/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,0.0,VALID PHISH,Offline
18171,7197775,http://www.badbeatsandbackdoors.com/Voice/VoiceVM/1drvme/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,0.0,VALID PHISH,Offline
18172,7197774,http://thelabbasketballtraining.com/moda/,1.0,VALID PHISH,Offline
18173,7197773,http://thelabbasketballtraining.com/moda,1.0,VALID PHISH,Offline
18174,7197767,http://myhealthcareshop.ru?28ZRtc,1.0,VALID PHISH,Offline
18175,7197766,https://www.login-amzomjapann.shop/pc,1.0,VALID PHISH,Offline
18176,7197765,http://www.myhealthcareshop.ru?70jHjz,1.0,VALID PHISH,Offline
18177,7197763,https://web5960.web07.bero-webspace.de/105/,1.0,VALID PHISH,Offline
18178,7197762,https://web5960.web07.bero-webspace.de/105,1.0,VALID PHISH,Offline
18179,7197761,https://voice-message-trc.s3.us-east.cloud-object-storage.appdomain.cloud/index.html,0.0,VALID PHISH,Offline
18180,7197758,https://support-teams-microsoft-office-365-security.s3.ap.cloud-object-storage.appdomain.cloud/login.html?lztxuc=oGvNu6jk9rzJdUV3MmO&nmfzecgw=vt7zKISPDjPmAAlz&kyvrduffz=Bq4bu6thOXMcA5HEk4AGCR7H&uzqagd=ZRUpVcdmTcnekrvIBSMYHdz&ouhtt=w3owTKnHkRYeOEjxSwO7pbOR8g,0.0,VALID PHISH,Offline
18181,7197757,https://subscription.realtyna.com/chase/Chase/901f7b3dac4f8d671e0091062cb5ee39,0.0,VALID PHISH,Offline
18182,7197756,https://subscription.realtyna.com/chase/Chase/8ae9fd93567c2921f3a3b4a71a02e41f,0.0,VALID PHISH,Offline
18183,7197755,https://subscription.realtyna.com/chase/Chase/66ea6333eef59d7cd8a2fb593ac45c82,0.0,VALID PHISH,Offline
18184,7197754,https://subscription.realtyna.com/chase/Chase/5d49e6a2131d5330703b0b8e04ffdab2,0.0,VALID PHISH,Offline
18185,7197753,https://subscription.realtyna.com/chase/Chase/4709b4dae68c0c45462406b136fb7239,0.0,VALID PHISH,Offline
18186,7197752,https://subscription.realtyna.com/chase/Chase,1.0,VALID PHISH,Offline
18187,7197751,https://sleepy-napier.91-218-65-223.plesk.page/maxpro/sc1/,0.0,VALID PHISH,Offline
18188,7197750,https://sleepy-napier.91-218-65-223.plesk.page/maxpro/sc1,0.0,VALID PHISH,Offline
18189,7197749,https://saasdaasdsdclub.com/mazon/da525,1.0,VALID PHISH,Offline
18190,7197747,https://panatharva.in/wp-content/WP/login/,1.0,VALID PHISH,Offline
18191,7197746,https://panatharva.in/wp-content/WP/login,1.0,VALID PHISH,Offline
18192,7197744,https://nominationjury.com/adn/One/,1.0,VALID PHISH,Offline
18193,7197743,https://nominationjury.com/adn/One,1.0,VALID PHISH,Offline
18194,7197742,https://midwesthomebuyersllc.net/7379dncucye8/jcuc9enlcvufbe/8emdidye8hdhdf/,0.0,VALID PHISH,Offline
18195,7197741,https://midwesthomebuyersllc.net/7379dncucye8/jcuc9enlcvufbe/8emdidye8hdhdf,0.0,VALID PHISH,Offline
18196,7197740,https://mail.secure0jverify.duckdns.org/d2a452edff079ca6980edcf54cc49945/,0.0,VALID PHISH,Offline
18197,7197739,https://mail.secure0jverify.duckdns.org/d2a452edff079ca6980edcf54cc49945,0.0,VALID PHISH,Offline
18198,7197738,https://mail.secure0jverify.duckdns.org/35a12c43227f217207d4e06ffefe39d3/,0.0,VALID PHISH,Offline
18199,7197737,https://mail.secure0jverify.duckdns.org/35a12c43227f217207d4e06ffefe39d3,0.0,VALID PHISH,Offline
18200,7197736,http://skinclaim-ml.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
18201,7197735,http://skinclaim-ml.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
18202,7197733,https://ingecol-sa.com/WWW/,1.0,VALID PHISH,Offline
18203,7197732,https://ingecol-sa.com/WWW,1.0,VALID PHISH,Offline
18204,7197729,http://secure0jverify.duckdns.org/9be681ea06f52111e4c1ef99d3763770/,0.0,VALID PHISH,Offline
18205,7197728,http://secure0jverify.duckdns.org/9be681ea06f52111e4c1ef99d3763770,0.0,VALID PHISH,Offline
18206,7197727,https://dundascigahealthcare.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/que.php,0.0,VALID PHISH,Offline
18207,7197726,https://dundascigahealthcare.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/fulls.php,0.0,VALID PHISH,Offline
18208,7197725,https://dundascigahealthcare.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/full.php,0.0,VALID PHISH,Offline
18209,7197724,https://dundascigahealthcare.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/,0.0,VALID PHISH,Offline
18210,7197723,https://dundascigahealthcare.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp,0.0,VALID PHISH,Offline
18211,7197722,http://sdrewsaf.com/dspolmsfe/mazon/593e8/homepage,0.0,VALID PHISH,Offline
18212,7197721,https://caffinacoffee.com/admin/At&t,1.0,VALID PHISH,Offline
18213,7197720,https://bcfncasetospllc.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/que.php,0.0,VALID PHISH,Offline
18214,7197719,https://bcfncasetospllc.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/fulls.php,0.0,VALID PHISH,Offline
18215,7197718,https://bcfncasetospllc.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/,0.0,VALID PHISH,Offline
18216,7197717,https://bcfncasetospllc.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp,0.0,VALID PHISH,Offline
18217,7197716,https://amsettle.com/.../One/,1.0,VALID PHISH,Offline
18218,7197715,https://amsettle.com/.../One,1.0,VALID PHISH,Offline
18219,7197714,https://ams3.digitaloceanspaces.com/23hhsyutgwhjudwsewdehiuerfgydfgjdffddfsdhsddfcxhsd/index.html,0.0,VALID PHISH,Offline
18220,7197713,https://a45anow.com/doc/file/office-new-RD85-modify-auto/,0.0,VALID PHISH,Offline
18221,7197712,https://a45anow.com/doc/file/office-new-RD85-modify-auto,0.0,VALID PHISH,Offline
18222,7197711,https://912c2317-27f3-465e-a330-77c3e20dc3da.id.repl.co/index2.php,0.0,VALID PHISH,Offline
18223,7197710,https://6eafa71c-1e50-428c-85c6-cde631d75d63.id.repl.co/index2.php,0.0,VALID PHISH,Offline
18224,7197709,https://6d7cd743-f8b9-4146-9ef2-6517f0b26e51.id.repl.co/index3.php,0.0,VALID PHISH,Offline
18225,7197708,https://6d7cd743-f8b9-4146-9ef2-6517f0b26e51.id.repl.co/index2.php,0.0,VALID PHISH,Offline
18226,7197707,https://50557932-f865-4743-8963-5b4a54fd9426.id.repl.co/index2.php,0.0,VALID PHISH,Offline
18227,7197706,https://23513a15-e131-4aad-8f3a-03ec677e4b31.id.repl.co/index3.php,0.0,VALID PHISH,Offline
18228,7197705,https://23513a15-e131-4aad-8f3a-03ec677e4b31.id.repl.co/index2.php,0.0,VALID PHISH,Offline
18229,7197704,http://netflix.failedpayment-update.com/Login.php?sessionID=Zz2yixRtpKa9TnPMIWzgKN7xiuRE9J9K7RsN8UYS4J4LttQs7mEbd1pWeuuIS7OZUZUKHo7xiJRLCU9mnynPIUVx6PUCcDyHuupz,0.0,VALID PHISH,Offline
18230,7197703,http://mathacolleges.com/images/teams/f7738/,1.0,VALID PHISH,Offline
18231,7197702,http://mathacolleges.com/images/teams/f7738,1.0,VALID PHISH,Offline
18232,7197701,http://mailer2.zohoinsights-crm.com/ocgeturl/2d6f.327230a?l=d965c540-d480-11eb-a162-5254005f6e3c&m=d8fffe90-d480-11eb-9857-52540089b17e&h=66c445241298c8a3e66d5bf5f6f3a73c5cfbde5c11047b88e56559a739130718,0.0,VALID PHISH,Offline
18233,7197700,http://ldldlxzfvjpwjkqxdstffvbcprq.joycraftowrks.casa/gpCdvm9qTtD5zf/,0.0,VALID PHISH,Offline
18234,7197699,http://ldldlxzfvjpwjkqxdstffvbcprq.joycraftowrks.casa/gpCdvm9qTtD5zf,0.0,VALID PHISH,Offline
18235,7197698,http://keishagilles.com/Auth5/office/,1.0,VALID PHISH,Offline
18236,7197697,http://keishagilles.com/Auth5/office,1.0,VALID PHISH,Offline
18237,7197696,https://jbcc-agenceur.com/E/china/,1.0,VALID PHISH,Offline
18238,7197695,http://jbcc-agenceur.com/E/china,1.0,VALID PHISH,Offline
18239,7197694,http://document-fax-received4343687864.s3.us-south.cloud-object-storage.appdomain.cloud/index.html,0.0,VALID PHISH,Offline
18240,7197697,http://keishagilles.com/Auth5/office,1.0,VALID PHISH,Offline
18241,7197696,https://jbcc-agenceur.com/E/china/,1.0,VALID PHISH,Offline
18242,7197695,http://jbcc-agenceur.com/E/china,1.0,VALID PHISH,Offline
18243,7197694,http://document-fax-received4343687864.s3.us-south.cloud-object-storage.appdomain.cloud/index.html,0.0,VALID PHISH,Offline
18244,7197693,http://creative-india.co.in/Produkt/Ungen/Buchung/Pakets/FreuEn/Hrung/,0.0,VALID PHISH,Offline
18245,7197691,http://beverconsults.com/pp/en/aol/login.php?cmd=login_submit&id=mti5mjezmza1na==mti5mjezmza1na==&session=mti5mjezmza1na==mti5mjezmza1na==,0.0,VALID PHISH,Offline
18246,7197690,http://baobimocan.vn/direct/spinner/dester/rss.mont/,0.0,VALID PHISH,Offline
18247,7197689,http://baobimocan.vn/direct/spinner/dester/rss.mont,0.0,VALID PHISH,Offline
18248,7197688,http://amazon3.1dmincap.buzz/signin/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
18249,7197687,http://amaozn.caiub.com/signin/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
18250,7197686,http://alatinotax.com/amazkn/mazon/15e39,1.0,VALID PHISH,Offline
18251,7197685,https://cloudtorgabeg028087497373339483363000.s3.ca-tor.cloud-object-storage.appdomain.cloud/portal_toriches___earliestinnthegamebwi___iweubiw-bhwkjs.html,0.0,VALID PHISH,Offline
18252,7197684,https://cloud-object-storage-mlb-cos-static-7410.s3.sng01.cloud-object-storage.appdomain.cloud/,0.0,VALID PHISH,Offline
18253,7197683,http://bellariches.com/amazkn/mazon/fc95a,1.0,VALID PHISH,Offline
18254,7197682,https://bdfacebookgirlspic.blogspot.com/,1.0,VALID PHISH,Offline
18255,7197681,http://bdfacebookgirlspic.blogspot.com/,1.0,VALID PHISH,Offline
18256,7197680,https://bcfncasetospllc.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/full.php,0.0,VALID PHISH,Offline
18257,7197679,https://caffinacoffee.com/admin/At&t/,1.0,VALID PHISH,Offline
18258,7197678,http://www.grup-mabar-frontal-geming-2021.duckdns.org/,0.0,VALID PHISH,Offline
18259,7197677,https://universalautomobile.blob.core.windows.net/micro/2-link-4-6__1_.htm,0.0,VALID PHISH,Offline
18260,7197676,https://d50b7b5f-6b9f-4132-b1e2-9ce54d890108.id.repl.co/index3.php,0.0,VALID PHISH,Offline
18261,7197675,https://6eafa71c-1e50-428c-85c6-cde631d75d63.id.repl.co/index3.php,0.0,VALID PHISH,Offline
18262,7197674,https://50557932-f865-4743-8963-5b4a54fd9426.id.repl.co/index3.php,0.0,VALID PHISH,Offline
18263,7197673,http://www.myhealthcareshop.ru?154Seh,1.0,VALID PHISH,Offline
18264,7197670,https://amaozn.co.jp.puusjc.cn/signin/?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
18265,7197667,https://revolution-admin-1000000200300123456789102345687.tk/MK1.php,0.0,VALID PHISH,Offline
18266,7197666,https://revolution-admin-1000000200300123456789102345687.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
18267,7197665,https://bit.ly/2T75nTw?Facebook_Update,1.0,VALID PHISH,Offline
18268,7197664,http://www.dragonfly-pv.com/iiuy/secure.business.bt/,0.0,VALID PHISH,Offline
18269,7197663,http://www.dragonfly-pv.com/iiuy/secure.business.bt,0.0,VALID PHISH,Offline
18270,7197662,https://whatsapp-gruptante.duckdns.org/,1.0,VALID PHISH,Offline
18271,7197659,http://www.myhealthcareshop.ru?30rEmg,1.0,VALID PHISH,Offline
18272,7197618,https://mailkass.ga/v,1.0,VALID PHISH,Offline
18273,7197617,https://mailkfg.ga/v,1.0,VALID PHISH,Offline
18274,7197616,https://amazon.jp.qiefin.com/,1.0,VALID PHISH,Offline
18275,7197609,https://www2.mi-caccb.club/,1.0,VALID PHISH,Offline
18276,7197607,https://smbc-card.com.sbm.monster,1.0,VALID PHISH,Offline
18277,7197606,http://admissionenvironment.com/law/-.-.-/,1.0,VALID PHISH,Offline
18278,7197605,http://admissionenvironment.com/law/-.-.-,1.0,VALID PHISH,Offline
18279,7197600,https://sac10.br-mail-smbc.xqfyszqsyv.cn,1.0,VALID PHISH,Offline
18280,7197600,https://sac10.br-mail-smbc.xqfyszqsyv.cn,1.0,VALID PHISH,Offline
18281,7197599,http://www.vltionaccvriviedadmfp60.link/404/index.html,0.0,VALID PHISH,Offline
18282,7197598,http://www.vltionaccvriviedadmfp60.link/404/,1.0,VALID PHISH,Offline
18283,7197596,https://apomnzs.000webhostapp.com/recovry.html,0.0,VALID PHISH,Offline
18284,7197595,https://fb-autenticacao-pronouncement-1000364113597844125670.tk/confirmreg.htm,0.0,VALID PHISH,Offline
18285,7197594,https://fb-autenticacao-pronouncement-1000364113597844125671.tk/confirmreg.htm,0.0,VALID PHISH,Offline
18286,7197593,https://fb-autenticacao-pronouncement-1000364113597844125672.tk/confirmreg.htm,0.0,VALID PHISH,Offline
18287,7197591,https://fb-autenticacao-pronouncement-1000364113597844125673.tk/confirmreg.htm,0.0,VALID PHISH,Offline
18288,7197590,https://fb-autenticacao-pronouncement-1000364113597844125674.tk/confirmreg.htm,0.0,VALID PHISH,Offline
18289,7197589,https://fb-autenticacao-pronouncement-1000364113597844125678.tk/confirmreg.htm,0.0,VALID PHISH,Offline
18290,7197588,https://fb-autenticacao-pronouncement-1000364113597844125677.tk/confirmreg.htm,0.0,VALID PHISH,Offline
18291,7197587,https://fb-autenticacao-pronouncement-1000364113597844125676.tk/confirmreg.htm,0.0,VALID PHISH,Offline
18292,7197586,https://bit.ly/3gZlRoR?facebook_confirmation,1.0,VALID PHISH,Offline
18293,7197585,https://www2.mi-caccb.icu/,1.0,VALID PHISH,Offline
18294,7197583,http://www.myhealthcareshop.ru?32bYiy,1.0,VALID PHISH,Offline
18295,7197533,https://zffwol.press/signim,1.0,VALID PHISH,Offline
18296,7197531,https://stearncomminuty.ru/tradeoffers/new/?partner=1071901247&token=aD4TZTw9,0.0,VALID PHISH,Offline
18297,7197510,https://fb-reconfirm-sefety-1000000013542132548975469513126410.tk/Login_to_Facebook.html,0.0,VALID PHISH,Offline
18298,7197509,https://fb-reconfirm-sefety-1000000013542132548975469513126401.tk/Login_to_Facebook.html,0.0,VALID PHISH,Offline
18299,7197508,https://fb-reconfirm-sefety-1000000013542132548975469513126402.tk/Login_to_Facebook.html,0.0,VALID PHISH,Offline
18300,7197507,https://fb-reconfirm-sefety-1000000013542132548975469513126403.tk/Login_to_Facebook.html,0.0,VALID PHISH,Offline
18301,7197506,https://fb-reconfirm-sefety-1000000013542132548975469513126404.tk/Login_to_Facebook.html,0.0,VALID PHISH,Offline
18302,7197505,https://fb-reconfirm-sefety-1000000013542132548975469513126405.tk/Login_to_Facebook.html,0.0,VALID PHISH,Offline
18303,7197504,https://fb-reconfirm-sefety-1000000013542132548975469513126406.tk/Login_to_Facebook.html,0.0,VALID PHISH,Offline
18304,7197503,https://fb-reconfirm-sefety-1000000013542132548975469513126407.tk/Login_to_Facebook.html,0.0,VALID PHISH,Offline
18305,7197502,https://fb-reconfirm-sefety-1000000013542132548975469513126408.tk/Login_to_Facebook.html,0.0,VALID PHISH,Offline
18306,7197501,https://fb-reconfirm-sefety-1000000013542132548975469513126409.tk/Login_to_Facebook.html,0.0,VALID PHISH,Offline
18307,7197500,https://fb-reconfirm-sefety-1000000013542132548975469513126409.tk/checkpoint_next.html,0.0,VALID PHISH,Offline
18308,7197499,https://facebook-appealcase5443.web.app/appeal.html,0.0,VALID PHISH,Offline
18309,7197498,https://facebook-appealcase5443.web.app/,1.0,VALID PHISH,Offline
18310,7197497,http://bit.do/fRau2,1.0,VALID PHISH,Offline
18311,7197496,https://ahanshetty.com/htlm/secure.att.net/AT&T-Login.htm,0.0,VALID PHISH,Offline
18312,7197480,https://gorkov.xyz,1.0,VALID PHISH,Offline
18313,7197479,http://help-0c29dcb9v5a86774.my.id/?page-update,0.0,VALID PHISH,Offline
18314,7197478,http://help-0c29dcb9v5a86774.my.id/,1.0,VALID PHISH,Offline
18315,7197471,http://2j721ws.xyz/,1.0,VALID PHISH,Offline
18316,7197468,http://confirm-pages-department-social.biz.id/,0.0,VALID PHISH,Offline
18317,7197465,https://mercari.co.ip.x0ex27u.cn/,1.0,VALID PHISH,Offline
18318,7197463,https://552231.selcdn.ru/xxs/xis.html#,1.0,VALID PHISH,Offline
18319,7197455,https://www.amazon.co-login.jp-amo.casa/404.html,0.0,VALID PHISH,Offline
18320,7197454,https://www.amazon.co-login.jp-amo.casa/,1.0,VALID PHISH,Offline
18321,7197447,https://zamiliis.net/wp-content/upgrade/-/swisspost/,0.0,VALID PHISH,Offline
18322,7197444,https://tryverifyingyourmail.s3.us-east.cloud-object-storage.appdomain.cloud/heldmail_verifying_process_adon.html,0.0,VALID PHISH,Offline
18323,7197439,http://zffwol.press/signim,1.0,VALID PHISH,Offline
18324,7197437,http://tic.iesramonycajaltocina.es/modules/mod_articles_latest/tmpl/wp-chi/js/yh/6ac11e6049878726a30dba375ade13d6,0.0,VALID PHISH,Offline
18325,7197436,http://tic.iesramonycajaltocina.es/modules/mod_articles_latest/tmpl/wp-chi/js/yh/6a49c5074d911e2edb519b7944c6a95e,0.0,VALID PHISH,Offline
18326,7197435,https://viewsnet.jp.uogrhd.cn/,1.0,VALID PHISH,Offline
18327,7197434,http://tic.iesramonycajaltocina.es/modules/mod_articles_latest/tmpl/wp-chi/js/yh/5fe40fcfd509cebef26cd2622d376535,0.0,VALID PHISH,Offline
18328,7197433,https://webstringstrak.com/usps/us_ipad,1.0,VALID PHISH,Offline
18329,7197432,https://www2.mi-caccb.cc/,1.0,VALID PHISH,Offline
18330,7197431,https://webstringstrak.com/usps/eng,1.0,VALID PHISH,Offline
18331,7197430,https://tokenqatar.com/online/home,1.0,VALID PHISH,Offline
18332,7197429,https://caracak.d9922a.cn/signin,1.0,VALID PHISH,Offline
18333,7197428,http://amazon.account-update.info.oxi2.xyz/,1.0,VALID PHISH,Offline
18334,7197427,http://oak.myukwebhost.net/~jonathan/panell/netflix,0.0,VALID PHISH,Offline
18335,7197418,https://555305.selcdn.ru/564377/lag.htm,1.0,VALID PHISH,Offline
