,ID,URL,Completo,Valid,Online
5764,7239708,https://mail.mylasvegaslawyer.com/845/LDOEZF/EN,0.0,VALID PHISH,Offline
5765,7239705,http://securr09b-navyyfeddcu.tk/card.php,1.0,VALID PHISH,Offline
5766,7239703,https://elastic-jones.198-144-190-113.plesk.page/Vas/8af52/,0.0,VALID PHISH,Offline
5767,7239702,https://randy233.cc/,1.0,VALID PHISH,Offline
5768,7239701,https://atualizarmeuapp.xyz/dados.php,1.0,VALID PHISH,Offline
5769,7239700,https://atualizarmeuapp.xyz/,1.0,VALID PHISH,Offline
5770,7239699,https://thirsty-haibt.107-175-34-221.plesk.page/Sign_in/eb73f/,0.0,VALID PHISH,Offline
5771,7239698,https://elastic-jones.198-144-190-113.plesk.page/vosassurances/449c0/,0.0,VALID PHISH,Offline
5772,7239696,https://santander.co.uk-ollb.live/Login.php,1.0,VALID PHISH,Offline
5773,7239695,http://whatsappgroupinvitejoinowgrup28.duckdns.org/,0.0,VALID PHISH,Offline
5774,7239694,http://whatsappgroupinvitejoinowgrupjoinow88.duckdns.org/,0.0,VALID PHISH,Offline
5775,7239693,http://whatsappgroupinvitejoinowgrupjoinow83.duckdns.org/,0.0,VALID PHISH,Offline
5776,7239692,http://exhibitionweakness.com/client/,1.0,VALID PHISH,Offline
5777,7239691,http://www.whatsappgroupinvitejoinowgrupjoinow88.duckdns.org/,0.0,VALID PHISH,Offline
5778,7239690,http://mail.whatsappgroupinvitejoinowgrup28.duckdns.org/,0.0,VALID PHISH,Offline
5779,7239689,http://www.whatsappgroupinvitejoinowgrupjoinow83.duckdns.org/,0.0,VALID PHISH,Offline
5780,7239688,http://mail.whatsappgroupinvitejoinowgrupjoinow88.duckdns.org/,0.0,VALID PHISH,Offline
5781,7239686,http://yandexpochta-ip-users-blocked-server-280.000webhostapp.com/,0.0,VALID PHISH,Offline
5782,7239685,https://test.sowazi.com/?appIdKey=60fa22d68d55f1.97250372.60fa22d68d5740.41155521&rv=1&language=US-EN,0.0,VALID PHISH,Offline
5783,7239684,http://test.sowazi.com/?appidkey=60f9bdb3bb23b3.85344127.60f9bdb3bb2d92.39299246&rv=1&language=us-en,0.0,VALID PHISH,Offline
5784,7239683,https://155.94.170.243/,1.0,VALID PHISH,Offline
5785,7239678,https://www.bellyncketfils.fr/DB/sign_in.php,1.0,VALID PHISH,Offline
5786,7239677,https://activationservicespostal.is-not-certified.com/c/v/590d5/,0.0,VALID PHISH,Offline
5787,7239676,https://www.arcustomviewer.com/dianaestate/page.php,0.0,VALID PHISH,Offline
5788,7239675,http://qioplaklsolutions.com/mazon/amazon/,1.0,VALID PHISH,Offline
5789,7239668,https://plrd.xyz/,1.0,VALID PHISH,Offline
5790,7239667,https://au.kldi.mnis.xyz/,1.0,VALID PHISH,Offline
5791,7239657,https://blueverifiedhelpcontactfb.com/,1.0,VALID PHISH,Offline
5792,7239654,https://caseforpages1574466.web.app/appeal.html,0.0,VALID PHISH,Offline
5793,7239653,https://caseforpages1574466.web.app/,1.0,VALID PHISH,Offline
5794,7239649,https://caseforpages88174714.web.app/appeal.html,0.0,VALID PHISH,Offline
5795,7239646,https://caseforpages88174714.web.app/,1.0,VALID PHISH,Offline
5796,7239633,https://www.amazon.ppuysd.casa/404.html,1.0,VALID PHISH,Offline
5797,7239632,https://www.amazon.ppuysd.casa/,1.0,VALID PHISH,Offline
5798,7239616,http://onlineczmb.temp.swtest.ru/mbk,1.0,VALID PHISH,Offline
5799,7239607,http://amazon.tresasw.club/404.html,1.0,VALID PHISH,Offline
5800,7239606,http://amazon.tresasw.club/,1.0,VALID PHISH,Offline
5801,7239592,https://bit.ly/3zrJhL0?Facebook_Update,1.0,VALID PHISH,Offline
5802,7239591,https://bit.ly/2UD58jZ?Facebook_Update,1.0,VALID PHISH,Offline
5803,7239590,https://bit.ly/3znYI76?Facebook_Update,1.0,VALID PHISH,Offline
5804,7239588,https://aremznsa.000webhostapp.com/help-c.html,0.0,VALID PHISH,Offline
5805,7239587,https://frdeixcs.000webhostapp.com/adrescounts/adresfcodn.html,0.0,VALID PHISH,Offline
5806,7239583,https://trqgs.club/r/amazon.co-vpass,1.0,VALID PHISH,Offline
5807,7239580,https://confrim-public.000webhostapp.com/logiin-acond/loginpost.html,0.0,VALID PHISH,Offline
5808,7239579,https://hhtytjyjkukuuk.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
5809,7239578,https://wemnazcz.000webhostapp.com/help-c.html,0.0,VALID PHISH,Offline
5810,7239574,https://aemznzsx.000webhostapp.com/help-ms.html,0.0,VALID PHISH,Offline
5811,7239571,https://bttfw.cn/pc/Rakutenbank_login.php,1.0,VALID PHISH,Offline
5812,7239566,http://www.line57.xyz/,1.0,VALID PHISH,Offline
5813,7239564,https://www.amazon.losasw.casa/404.html,1.0,VALID PHISH,Offline
5814,7239563,https://www.amazon.losasw.casa/,1.0,VALID PHISH,Offline
5815,7239560,https://lbanking-bendigobank.website,1.0,VALID PHISH,Offline
5816,7239558,https://revolution-admin-100020030123456789102345678959.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
5817,7239557,https://revolution-admin-100020030123456789102345678959.tk/MK1.php,0.0,VALID PHISH,Offline
5818,7239556,https://revolution-admin-100020030123456789102345678958.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
5819,7239555,https://revolution-admin-100020030123456789102345678958.tk/MK1.php,0.0,VALID PHISH,Offline
5820,7239552,https://revolution-admin-100020030123456789102345678957.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
5821,7239551,https://revolution-admin-100020030123456789102345678957.tk/MK1.php,0.0,VALID PHISH,Offline
5822,7239550,https://revolution-admin-100020030123456789102345678955.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
5823,7239549,https://revolution-admin-100020030123456789102345678955.tk/MK1.php,0.0,VALID PHISH,Offline
5824,7239548,https://revolution-admin-100020030123456789102345678953.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
5825,7239547,https://revolution-admin-100020030123456789102345678953.tk/MK1.php,0.0,VALID PHISH,Offline
5826,7239546,https://revolution-admin-100020030123456789102345678951.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
5827,7239545,https://revolution-admin-100020030123456789102345678951.tk/MK1.php,0.0,VALID PHISH,Offline
5828,7239544,https://revolution-admin-100020030123456789102345678956.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
5829,7239543,https://revolution-admin-100020030123456789102345678956.tk/MK1.php,0.0,VALID PHISH,Offline
5830,7239542,https://revolution-admin-100020030123456789102345678952.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
5831,7239541,https://revolution-admin-100020030123456789102345678952.tk/MK1.php,0.0,VALID PHISH,Offline
5832,7239540,http://amazon.elasw.casa/404.html,1.0,VALID PHISH,Offline
5833,7239539,http://amazon.elasw.casa/,1.0,VALID PHISH,Offline
5834,7239532,https://123loginservices.weebly.com/,1.0,VALID PHISH,Offline
5835,7239529,https://au.kkdi.lrev.xyz,1.0,VALID PHISH,Offline
5836,7239526,https://sandalci.com.tr/3r/final/3eb71f6293a2a31f3569e10af6552658,0.0,VALID PHISH,Offline
5837,7239524,http://amazon.bluebugata.club/404.html,1.0,VALID PHISH,Offline
5838,7239523,http://amazon.bluebugata.club/,1.0,VALID PHISH,Offline
5839,7239521,http://lepaskanlahapayangkaurasa.cf/Notification_help.html,0.0,VALID PHISH,Offline
5840,7239520,http://sdxgfxsdfdszdsd55555.gq/help_login.html,0.0,VALID PHISH,Offline
5841,7239518,http://community-and-id-privacy.ga/Verification-page-owner.php,0.0,VALID PHISH,Offline
5842,7239517,http://recovery-account-pages-live.my.id/,1.0,VALID PHISH,Offline
5843,7239516,http://protect-standards-verify-id.gq/,1.0,VALID PHISH,Offline
5844,7239513,http://amazon.redbugata.club/404.html,1.0,VALID PHISH,Offline
5845,7239512,http://amazon.redbugata.club/,1.0,VALID PHISH,Offline
5846,7239507,https://bannerbankportal.us/,1.0,VALID PHISH,Offline
5847,7239506,https://rescheduling-myparcel.com/postoffice/,1.0,VALID PHISH,Offline
5848,7239487,http://ec2-13-211-112-53.ap-southeast-2.compute.amazonaws.com/session.php?cef.gov.br,0.0,VALID PHISH,Offline
5849,7239483,http://ec2-13-211-112-53.ap-southeast-2.compute.amazonaws.com/,0.0,VALID PHISH,Offline
5850,7239468,http://ec2-3-104-66-93.ap-southeast-2.compute.amazonaws.com/session.php?bb.com.br,0.0,VALID PHISH,Offline
5851,7239459,https://www.amazon.ppuysdgroup.club/404.html,1.0,VALID PHISH,Offline
5852,7239458,https://www.amazon.ppuysdgroup.club/,1.0,VALID PHISH,Offline
5853,7239453,http://bridgewalletsync.com,1.0,VALID PHISH,Offline
5854,7239452,https://docs.google.com/forms/d/e/1FAIpQLSegLWUqVjYZBq7rnMNLjBbtKPhe1mAFkhv39E7R5uK5BppNmw/viewform?usp=send_form,0.0,VALID PHISH,Offline
5855,7239450,https://tuesqwo.club/r/amazon.co-jp,1.0,VALID PHISH,Offline
5856,7239443,https://inside.sethi.school/wp-includes/SimplePie/Decode/HTML/js/,0.0,VALID PHISH,Offline
5857,7239442,https://inside.sethi.school/wp-includes/SimplePie/Decode/HTML/js,0.0,VALID PHISH,Offline
5858,7239440,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/9057e,0.0,VALID PHISH,Offline
5859,7239439,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/17179,0.0,VALID PHISH,Offline
5860,7239438,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/0da9e,0.0,VALID PHISH,Offline
5861,7239437,https://activationservicespostal.is-not-certified.com/c/v/b1fd6,0.0,VALID PHISH,Offline
5862,7239436,https://activationservicespostal.is-not-certified.com/c/v/6c486,0.0,VALID PHISH,Offline
5863,7239426,http://onlineczmb.temp.swtest.ru/mbk/,1.0,VALID PHISH,Offline
5864,7239420,https://annzon-fhdfg-co-jp.uvxgfs.buzz/,1.0,VALID PHISH,Offline
5865,7239405,https://bugawa.club/r/amazon.co-jp,1.0,VALID PHISH,Offline
5866,7239404,https://solnet.bansol-bo.online/,1.0,VALID PHISH,Offline
5867,7239402,https://annzon-fkcut-co-jp.vbdhsr.top/,1.0,VALID PHISH,Offline
5868,7239401,https://s.yam.com/Dvhck,1.0,VALID PHISH,Offline
5869,7239400,https://crypto-tee.org/promoter/login.html,1.0,VALID PHISH,Offline
5870,7239399,https://crypto-tee.org/promoter/,1.0,VALID PHISH,Offline
5871,7239395,http://47.89.152.161/banks/Tangerine/,1.0,VALID PHISH,Offline
5872,7239394,http://47.89.152.161/banks/Tangerine,1.0,VALID PHISH,Offline
5873,7239393,https://steamcommnuntiy.com/gift-nitro,1.0,VALID PHISH,Offline
5874,7239376,https://packswiss.com/ch.de/,1.0,VALID PHISH,Offline
5875,7239371,http://olx-order.pl-id98877985.xyz/getpay/502155801,0.0,VALID PHISH,Offline
5876,7239369,https://olx-order.pl-id98877985.xyz/getpay/502155801,0.0,VALID PHISH,Offline
5877,7239368,https://www.aoazon-ss.shop/,1.0,VALID PHISH,Offline
5878,7239337,http://34.132.129.36/sinbc/home/v4/login/,1.0,VALID PHISH,Offline
5879,7239336,http://34.132.129.36/sinbc/home/v4/login/,1.0,VALID PHISH,Offline
5880,7239335,http://34.132.129.36/sinbc/home/v4/login,1.0,VALID PHISH,Offline
5881,7239334,http://34.132.129.36/sinbc/home/v4/login,1.0,VALID PHISH,Offline
5882,7239320,https://hinszd.com/NEW/amazon/,1.0,VALID PHISH,Offline
5883,7239319,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/17179/,0.0,VALID PHISH,Offline
5884,7239318,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/,0.0,VALID PHISH,Offline
5885,7239317,https://amaxzdserrs.net/mazon/8f89c/,1.0,VALID PHISH,Offline
5886,7239316,http://reportchase.duckdns.org/hndkyogm=/signin?d6122fd0fc86135,0.0,VALID PHISH,Offline
5887,7239315,http://reportchase.duckdns.org/hndkyogm=/,1.0,VALID PHISH,Offline
5888,7239314,http://amaxzdserrs.net/mazon/56850/,1.0,VALID PHISH,Offline
5889,7239313,http://amaxzdserrs.net/mazon/35058/,1.0,VALID PHISH,Offline
5890,7239312,http://amaxzdserrs.net/mazon/17661/,1.0,VALID PHISH,Offline
5891,7239302,https://staffbenefitenrollment01.000webhostapp.com/,0.0,VALID PHISH,Offline
5892,7239273,https://www.aoamzon-lj.shop/,1.0,VALID PHISH,Offline
5893,7239263,https://omazon-jp.oinv.shop/,1.0,VALID PHISH,Offline
5894,7239259,https://www.aoamzon-bb.shop/,1.0,VALID PHISH,Offline
5895,7239242,https://i.gal/QyMyD,1.0,VALID PHISH,Offline
5896,7239240,http://gleenzer.uf.uk.eu.org/index-2.html,1.0,VALID PHISH,Offline
5897,7239236,https://smitrugno95.com/COLIS/tracking-die/maildirect/,0.0,VALID PHISH,Offline
5898,7239235,https://swisspost.ch-parcel-info.com/CH28062021/Seleccione_medio_de_pago.php,0.0,VALID PHISH,Offline
5899,7239234,https://email-go.leaderwhatu.com/,1.0,VALID PHISH,Offline
5900,7239228,https://srnbc-card.com.win720.top/404.html,1.0,VALID PHISH,Offline
5901,7239227,https://srnbc-card.com.win720.top/,1.0,VALID PHISH,Offline
5902,7239223,https://irs.claim-authentication.com,1.0,VALID PHISH,Offline
5903,7239216,https://srnbc-card.com.52kfu.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5904,7239214,https://srnbc-card.com.win360.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5905,7239208,https://i.gal/bqsIx,1.0,VALID PHISH,Offline
5906,7239182,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/0da9e/,0.0,VALID PHISH,Offline
5907,7239165,http://seguridad5654.byethost24.com/pase.php,1.0,VALID PHISH,Offline
5908,7239157,https://promerik.000webhostapp.com/,1.0,VALID PHISH,Offline
5909,7239154,https://iossadrfj.000webhostapp.com/,1.0,VALID PHISH,Offline
5910,7239151,https://www.whatsapgrup.duckdns.org/,1.0,VALID PHISH,Offline
5911,7239149,http://nalgeo.000webhostapp.com/,1.0,VALID PHISH,Offline
5912,7239148,http://whatsapgrup.duckdns.org/,1.0,VALID PHISH,Offline
5913,7239144,http://mygrup-mbull18.duckdns.org/,1.0,VALID PHISH,Offline
5914,7239143,https://fusfrdsas.com/NEW/amazon/,1.0,VALID PHISH,Offline
5915,7239142,https://www.joinwhatsapcom.duckdns.org/,1.0,VALID PHISH,Offline
5916,7239140,http://bokep2021terbaru.duckdns.org/,1.0,VALID PHISH,Offline
5917,7239139,http://join-grup-tante07.duckdns.org/,1.0,VALID PHISH,Offline
5918,7239138,http://joinwhatsapcom.duckdns.org/,1.0,VALID PHISH,Offline
5919,7239137,http://cyhaaofficial.duckdns.org/,1.0,VALID PHISH,Offline
5920,7239136,http://www.amazom.cp.jp0.25fdseh3aw1.xyz/mobile/,0.0,VALID PHISH,Offline
5921,7239135,https://cooperative40.000webhostapp.com/,1.0,VALID PHISH,Offline
5922,7239134,http://grupdewasabarat21.duckdns.org/,1.0,VALID PHISH,Offline
5923,7239133,https://kiodase.com/NEW/amazon/,1.0,VALID PHISH,Offline
5924,7239131,http://www.namc.co.za/wetransfer/Wetransfer/,1.0,VALID PHISH,Offline
5925,7239130,http://bokepviralgg2021.duckdns.org/,1.0,VALID PHISH,Offline
5926,7239128,http://whatsappgroupinvitejoinowgrup39.duckdns.org/,0.0,VALID PHISH,Offline
5927,7239127,http://whatssap2021grup.duckdns.org/,1.0,VALID PHISH,Offline
5928,7239126,http://grup-wa-bokep-terbaru.duckdns.org/,1.0,VALID PHISH,Offline
5929,7239125,https://activationservicespostal.is-not-certified.com/c/v/b1fd6/,0.0,VALID PHISH,Offline
5930,7239124,https://activationservicespostal.is-not-certified.com/c/v/,0.0,VALID PHISH,Offline
5931,7239123,http://giafsas.com/NEW/amazon/,1.0,VALID PHISH,Offline
5932,7239122,https://arnazro.co.ip.emdc.idmytwm.asia/mobile/,0.0,VALID PHISH,Offline
5933,7239121,http://amaxzdserrs.net/mazon/2802e/,1.0,VALID PHISH,Offline
5934,7239118,http://www.poelkoipeirdf.com/mazon/amazon/,1.0,VALID PHISH,Offline
5935,7239117,http://pemersatubangsa-x18plus.duckdns.org/,1.0,VALID PHISH,Offline
5936,7239116,http://grupinvitebudi01.duckdns.org/,1.0,VALID PHISH,Offline
5937,7239112,http://www.poelkoipeirdf.com/mazon/amazon,1.0,VALID PHISH,Offline
5938,7239108,http://www.namc.co.za/wetransfer/Wetransfer,1.0,VALID PHISH,Offline
5939,7239107,http://www.kincob.cl/administrator/authorize_client_id:9ljtky53-l4gi-3szv-ezv1-d7v92rxmnql5_swq19iuc62rveln4x3p78z5jhtbadfyo0mkgpad3k2xe01z7suogtc6jrihlqnv5y9bfmw48jrgowm028a65fk3nclt7diyq4b1phzuvxes9?status=putuser,0.0,VALID PHISH,Offline
5940,7239106,http://www.kincob.cl/administrator/authorize_client_id:93w2xnq4-3ur8-o63a-e87o-m5zu2bor01cf_y5feun0ioclx6jrsp4dkh97bvw8amqg13t2znxio0mfl7d82gpkhwe4cqvz65b9as1rutyj3enjwxpk6holcm8fb5ru42sz0y3agi79dqv1t,0.0,VALID PHISH,Offline
5941,7239105,http://www.amazom.cp.jp0.25fdseh3aw1.xyz/mobile,0.0,VALID PHISH,Offline
5942,7239101,http://thehiltonholidays.com/MOMENTSDEVIE/39359/,0.0,VALID PHISH,Offline
5943,7239100,http://thehiltonholidays.com/MOMENTSDEVIE/39359,0.0,VALID PHISH,Offline
5944,7239095,https://www.secure-netflix-signin.serveusers.com/77d2afcb31f6493e350fca61764efb9a/,0.0,VALID PHISH,Offline
5945,7239094,https://www.secure-netflix-signin.serveusers.com/77d2afcb31f6493e350fca61764efb9a,0.0,VALID PHISH,Offline
5946,7239093,https://www.paypal-me-alessandra-martini.com/authflow.php,0.0,VALID PHISH,Offline
5947,7239092,https://www.medanws.com/ghank/OfficeV4/authorize_client_id:vb5jkuag-uo4c-a94l-3rjl-y7eotz30nkpu_r2x689ig4laen3tuhzqsoyvbfwj0pk157mcdtf7qzwxc0lgb1evua89r2p4n6kj35hodsmiyx6i5fv0l2tg3p7cr4kqahozbunsj89mdwey1?data=anNpbXNAb3BleC5jb20=,0.0,VALID PHISH,Offline
5948,7239086,https://thirsty-haibt.107-175-34-221.plesk.page/link/fa0c3/,0.0,VALID PHISH,Offline
5949,7239085,https://thirsty-haibt.107-175-34-221.plesk.page/link/fa0c3,0.0,VALID PHISH,Offline
5950,7239084,https://thirsty-haibt.107-175-34-221.plesk.page/link/ec757/,0.0,VALID PHISH,Offline
5951,7239083,https://thirsty-haibt.107-175-34-221.plesk.page/link/ec757,0.0,VALID PHISH,Offline
5952,7239082,https://thirsty-haibt.107-175-34-221.plesk.page/link/ec553/,0.0,VALID PHISH,Offline
5953,7239081,https://thirsty-haibt.107-175-34-221.plesk.page/link/ec553,0.0,VALID PHISH,Offline
5954,7239079,https://shoedrop.com/csss/hakam%20new/,1.0,VALID PHISH,Offline
5955,7239078,https://shoedrop.com/csss/hakam%20new/piled.php?codvs={{email}},0.0,VALID PHISH,Offline
5956,7239075,https://mail.31c5ff24944432411.temporary.link/123/SD5ZD4F68RG5DF41EQDSXHEZFG/DS65FGDSFG0S2XQSFGCCD/BOBMSX02X1/,0.0,VALID PHISH,Offline
5957,7239074,https://mail.31c5ff24944432411.temporary.link/123/SD5ZD4F68RG5DF41EQDSXHEZFG/DS65FGDSFG0S2XQSFGCCD/BOBMSX02X1,0.0,VALID PHISH,Offline
5958,7239072,https://kiodase.com/NEW/amazon,1.0,VALID PHISH,Offline
5959,7239071,https://hinszd.com/NEW/amazon,1.0,VALID PHISH,Offline
5960,7239070,https://gnyh-law.com/Chase20/index.php,1.0,VALID PHISH,Offline
5961,7239069,https://ghanahealthservice.org/pur/Excel/xl/link/Excel/PO/page.php?mylove=bWFyay53YW5nQHdpbndheWdsb2JhbC5jb20=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0.0,VALID PHISH,Offline
5962,7239068,https://fusfrdsas.com/NEW/amazon,1.0,VALID PHISH,Offline
5963,7239067,https://ecomuseodebicorp.com/wp-content/web/data/bank/,0.0,VALID PHISH,Offline
5964,7239063,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/bc6ea/,0.0,VALID PHISH,Offline
5965,7239062,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/bc6ea,0.0,VALID PHISH,Offline
5966,7239061,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/861ab/,0.0,VALID PHISH,Offline
5967,7239060,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/861ab,0.0,VALID PHISH,Offline
5968,7239059,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/4d43f/,0.0,VALID PHISH,Offline
5969,7239058,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/4d43f,0.0,VALID PHISH,Offline
5970,7239057,https://course.icssindia.org/333e/LUN30/emailverification.php,0.0,VALID PHISH,Offline
5971,7239056,https://callbox.top/pay/error,1.0,VALID PHISH,Offline
5972,7239055,https://crazy-clarke.107-175-136-137.plesk.page/CC_POSTALE2021/9057e/,0.0,VALID PHISH,Offline
5973,7239052,https://arnazro.co.ip.emdc.idmytwm.asia/mobile,0.0,VALID PHISH,Offline
5974,7239051,https://arenas.adv.br/-/PAyPal-Konto,1.0,VALID PHISH,Offline
5975,7239049,https://amaxzdserrs.net/mazon/8f89c,1.0,VALID PHISH,Offline
5976,7239048,https://activationservicespostal.is-not-certified.com/c/v/e6806,0.0,VALID PHISH,Offline
5977,7239047,https://activationservicespostal.is-not-certified.com/c/v/530f8/,0.0,VALID PHISH,Offline
5978,7239046,https://activationservicespostal.is-not-certified.com/c/v/530f8,0.0,VALID PHISH,Offline
5979,7239045,https://activationservicespostal.is-not-certified.com/c/v/3144d/,0.0,VALID PHISH,Offline
5980,7239044,https://activationservicespostal.is-not-certified.com/c/v/3144d,0.0,VALID PHISH,Offline
5981,7239043,https://activationservicespostal.is-not-certified.com/c/v/6c486/,0.0,VALID PHISH,Offline
5982,7239042,https://activationservicespostal.is-not-certified.com/c/v,0.0,VALID PHISH,Offline
5983,7239041,http://reportchase.duckdns.org/hndkyogm=/signin?41ec3cbc991dd2a=,0.0,VALID PHISH,Offline
5984,7239040,http://reportchase.duckdns.org/hndkyogm=/signin?2e15a319ed17dc5,0.0,VALID PHISH,Offline
5985,7239039,http://reportchase.duckdns.org/hndkyogm=,1.0,VALID PHISH,Offline
5986,7239038,http://kincob.cl/administrator/authorize_client_id:n0qpwgau-uca9-ml6h-68be-t0crxgnpz3i7_nw9ubkx02gh5dsi6q4elp1vrzaf83y7omcjtl3f6029thk1bdxcqiwozrjn7gs54yapmv8euhf1l0t7cxu3eg8z4nkr9jbov265pwqymadis?status=putuser,0.0,VALID PHISH,Offline
5987,7239037,http://kincob.cl/administrator/authorize_client_id:efpaqwu3-g0zv-wfqr-13e5-kjpxebsu3hca_nmd9euop8srq5lc0h723tgvzi4bw1kfxa6yj1dbwgi90ctsj6mqrv4aleyh57ux8onf3z2pk7lekwsju50rbqnd2it9yh6cfxpma834vg1zo?status=putuser,0.0,VALID PHISH,Offline
5988,7239033,http://giafsas.com/NEW/amazon,1.0,VALID PHISH,Offline
5989,7239032,http://amaxzdserrs.net/mazon/56850,1.0,VALID PHISH,Offline
5990,7239031,http://amaxzdserrs.net/mazon/35058,1.0,VALID PHISH,Offline
5991,7239030,http://amaxzdserrs.net/mazon/2802e,1.0,VALID PHISH,Offline
5992,7239029,http://amaxzdserrs.net/mazon/17661,1.0,VALID PHISH,Offline
5993,7239028,http://amaxzdserrs.net/mazon,1.0,VALID PHISH,Offline
5994,7239023,https://activationservicespostal.is-not-certified.com/c/v/e6806/,0.0,VALID PHISH,Offline
